0.21     , 0.014387953682277087 ,        0.0014387953682277088
0.36     , 0.30442260158526063 ,        0.030442260158526066
0.44     , 0.85542378787928 ,        0.085542378787928
0.51     , 0.9840797929613028 ,        0.09840797929613028
0.54     , 1.2245411457282223 ,        0.12245411457282224
0.64     , 1.2299495539677652 ,        0.12299495539677652
0.65     , 1.4274558568114477 ,        0.1427455856811448
0.78     , 1.4908313670786206 ,        0.14908313670786208
0.79     , 1.541856333156987 ,        0.1541856333156987
1.25     , 1.8284732833405697 ,        0.18284732833405698
1.65     , 2.0639278390385654 ,        0.20639278390385654
3.35     , 3.0388773155861046 ,        0.3038877315586105
4.6     , 3.7756853776488257 ,        0.3775685377648826
9.0     , 5.151864093925939 ,        0.5151864093925939
11.6     , 7.203169867602204 ,        0.7203169867602205
12.0     , 8.56992873383092 ,        0.856992873383092
18.0     , 6.578150808583716 ,        0.6578150808583717
22.1     , 8.879292753922448 ,        0.8879292753922448
25.0     , 11.200248406515948 ,        1.120024840651595
60.0     , 7.229001071134352 ,        0.7229001071134352
70.0     , 6.558870803881264 ,        0.6558870803881265
90.0     , 5.727962642742666 ,        0.5727962642742667
100.0     , 5.910755766911254 ,        0.5910755766911254
140.0     , 5.968128791285335 ,        0.5968128791285335
160.0     , 4.32832769929122 ,        0.43283276992912206
450.0     , 1.14078920557768 ,        0.11407892055776801
800.0     , 0.35224368452924854 ,        0.035224368452924856
850.0     , 0.31188242901027213 ,        0.031188242901027216
1100.0     , 0.1687834321702649 ,        0.01687834321702649
1200.0     , 0.10247089004487232 ,        0.010247089004487233
1293.0     , 0.12938951252736317 ,        0.012938951252736317
1300.0     , 0.09886839781673226 ,        0.009886839781673228
